Date,Time,Team 1,Team 2
"Sunday, 9/18",7:15 pm EDT,A/B Evaluation,
"Sunday, 9/18",8:30 pm EDT,A/B Evaluation,
"Sunday, 9/25",6:45 pm EDT,Pre-Season (B vs. E),
"Sunday, 9/25",8:15 pm EDT,Pre-Season (B/E Win. vs. D),
"Sunday, 9/25",9:45 pm EDT,Pre-Season (A vs. C),
"Sunday, 10/2",6:45 pm EDT,A,B
"Sunday, 10/2",8:15 pm EDT,C,D
"Momday, 10/3",8:00 pm EDT,B,C
"Monday, 10/3",9:30 pm EDT,D,E
"Wednesday, 10/5",9:15 pm EDT,E,A
"Sunday, 10/9",6:45 pm EDT,Fall Break,
"Sunday, 10/9",8:15 pm EDT,,
"Monday, 10/10",8:00 pm EDT,,
"Monday, 10/10",9:30 pm EDT,,
"Wednesday, 10/12",9:15 pm EDT,,
"Sunday, 10/16",6:45 pm EDT,A,C
"Sunday, 10/16",8:15 pm EDT,B,E
"Monday, 10/17",8:00 pm EDT,C,E
"Monday, 10/17",9:30 pm EDT,B,D
"Wednesday, 10/19",9:15 pm EDT,A,D
"Sunday, 10/23",6:45 pm EDT,D,E
"Sunday, 10/23",8:15 pm EDT,A,B
"Monday, 10/24",8:00 pm EDT,C,D
"Monday, 10/24",9:30 pm EDT,E,A
"Wednesday, 10/26",9:15 pm EDT,B,C
"Sunday, 10/30",6:45 pm EDT,A,D
"Sunday, 10/30",8:15 pm EDT,C,E
"Monday, 10/31",8:00 pm EDT,C,A
"Monday, 10/31",9:30 pm EDT,B,E
"Wednesday, 11/2",9:15 pm EDT,B,D
"Sunday, 11/6",6:45 pm EDT,D,B
"Sunday, 11/6",8:15 pm EDT,C,A
"Monday, 11/7",8:00 pm EDT,E,B
"Monday, 11/7",9:30 pm EDT,D,A
"Wednesday, 11/9",9:15 pm EDT,E,C
"Sunday, 11/13",6:45 pm EDT,B,A
"Sunday, 11/13",8:15 pm EDT,D,C
"Monday, 11/14",8:00 pm EDT,A,E
"Monday, 11/14",9:30 pm EDT,B,C
"Wednesday, 11/16",9:15 pm EDT,D,E
"Sunday, 11/20",6:45 pm EDT,C,E
"Sunday, 11/20",8:15 pm EDT,A,D
"Monday, 11/21",8:00 pm EDT,C,A
"Monday, 11/21",9:30 pm EDT,B,E
"Wednesday, 11/23",9:15 pm EDT,D,B
"Sunday, 11/27",6:45 pm EDT,D,C
"Sunday, 11/27",8:15 pm EDT,B,A
"Monday, 11/28",8:00 pm EDT,C,B
"Monday, 11/28",9:30 pm EDT,D,E
"Wednesday, 11/30",9:15 pm EDT,A,E
"Sunday, 12/4",6:45 pm EDT,E,D
"Sunday, 12/4",8:15 pm EDT,B,A
"Monday, 12/5",8:00 pm EDT,D,C
"Monday, 12/5",9:30 pm EDT,E,A
"Wednesday, 12/7",9:15 pm EDT,B,C
"Sunday, 12/11",6:45 pm EDT,B,E
"Sunday, 12/11",8:15 pm EDT,A,D
"Monday, 12/12",8:00 pm EDT,D,B
"Monday, 12/12",9:30 pm EDT,E,C
"Wednesday, 12/14",9:15 pm EDT,C,A
"Sunday, 12/18",6:45 pm EDT,B,C
"Sunday, 12/18",8:15 pm EDT,D,E
"Monday, 12/19",8:00 pm EDT,A,B
"Monday, 12/19",9:30 pm EDT,C,D
"Wednesday, 12/21",9:15 pm EDT,E,A
"Sunday, 12/25",6:45 pm EDT,"Christmas / 
New Years",
"Sunday, 12/25",8:15 pm EDT,,
"Monday, 12/26",8:00 pm EDT,,
"Monday, 12/26",9:30 pm EDT,,
"Wednesday, 12/28",9:15 pm EDT,,
"Sunday, 1/1",6:45 pm EDT,,
"Sunday, 1/1",8:15 pm EDT,,
"Monday, 1/2",8:00 pm EDT,,
"Monday, 1/2",9:30 pm EDT,,
"Wednesday, 1/4",9:15 pm EDT,,
"Sunday, 1/8",6:45 pm EDT,A,C
"Sunday, 1/8",8:15 pm EDT,B,E
"Monday, 1/9",8:00 pm EDT,C,E
"Monday, 1/9",9:30 pm EDT,B,D
"Wednesday, 1/11",9:15 pm EDT,A,D
"Sunday, 1/15",6:45 pm EDT,D,E
"Sunday, 1/15",8:15 pm EDT,A,B
"Monday, 1/16",8:00 pm EDT,C,D
"Monday, 1/16",9:30 pm EDT,E,A
"Wednesday, 1/18",9:15 pm EDT,B,C
"Sunday, 1/22",6:45 pm EDT,A,D
"Sunday, 1/22",8:15 pm EDT,C,E
"Monday, 1/23",8:00 pm EDT,C,A
"Monday, 1/23",9:30 pm EDT,B,E
"Wednesday, 1/25",9:15 pm EDT,B,D
"Sunday, 1/29",6:45 pm EDT,D,B
"Sunday, 1/29",8:15 pm EDT,C,A
"Monday, 1/30",8:00 pm EDT,E,B
"Monday, 1/30",9:30 pm EDT,D,A
"Wednesday, 2/1",9:15 pm EDT,E,C
"Sunday, 2/5",6:45 pm EDT,B,A
"Sunday, 2/5",8:15 pm EDT,D,C
"Monday, 2/6",8:00 pm EDT,A,E
"Monday, 2/6",9:30 pm EDT,B,C
"Wednesday, 2/8",9:15 pm EDT,D,E
"Sunday, 2/12",6:45 pm EDT,Winter Break,
"Sunday, 2/12",8:15 pm EDT,,
"Monday, 2/13",8:00 pm EDT,,
"Monday, 2/13",9:30 pm EDT,,
"Wednesday, 2/15",9:15 pm EDT,,
"Sunday, 2/19",6:45 pm EDT,C,E
"Sunday, 2/19",8:15 pm EDT,A,D
"Monday, 2/20",8:00 pm EDT,C,A
"Monday, 2/20",9:30 pm EDT,B,E
"Wednesday, 2/22",9:15 pm EDT,D,B
"Sunday, 2/26",6:45 pm EDT,D,C
"Sunday, 2/26",8:15 pm EDT,B,A
"Monday, 2/27",8:00 pm EDT,C,B
"Monday, 2/27",9:30 pm EDT,D,E
"Wednesday, 3/1",9:15 pm EDT,A,E
"Sunday, 3/5",6:45 pm EDT,Playoffs,
"Sunday, 3/5",8:15 pm EDT,Playoffs,
"Wednesday, 3/8",9:15 pm EDT,Playoffs,
"Sunday, 3/12",6:45 pm EDT,Championship,
